client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
1284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4440821.87,18.0,172430.0,,26.47,820.0,,,,,,0.2562613816564786
1669,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,8.0,160495.0,3.0,71.12,2.88,12088668.66,8.0,160495.0,3.0,71.12,2.88,,,9088668.0,230.0,11815268.4,0.2567183659523679
2670,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,7.0,,6.0,,7.0,,,2.0,150889.0,3.0,78.41,1.71,13113024.0,2.0,150889.0,3.0,78.41,1.71,,,7000000.0,240.0,10613000.0,0.2583063057396068
3212,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,20.0,4845781.0,969156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,2.0,208686.0,,23.18,1.95,5381744.44,10.0,208686.0,,23.18,1.95,,,4002342.0,348.0,4667000.0,0.2653159094092435
1305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,8785183.34,7.0,337882.0,2.0,25.57,496.0,,,10000000.0,360.0,10000000.0,0.2560610222605129
5303,0,,,,,,,,,,,,0.1764705882352941,,0.1428571428571428,,,,,,0.2,0.25,0.625,112.7,16156384.0,16375.0,60.2188,56.48366673787435,54.6161,54.6161003112793,39.7376,34.78199895222982,39.7376,39.73759841918945,0.4285714285714285,17177364.0,477149.0,88980.0,38.2,8.0,64379.0,1680220800.0,24.0,,570390.0,,30.0,3802606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,477149.0,,36.0,2.0,13709891.2,8.0,477149.0,,36.0,30.0,,,10750000.0,360.0,13975000.0,0.313294881446345
2364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,7.0,330940.0,2.0,44.2,3.0,14964628.83,7.0,330940.0,2.0,44.2,279.0,,,,,,0.2569190620677391
5602,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,213040.0,2.0,51.37,4.0,12696723.07,2.0,213040.0,2.0,51.37,253.0,,,9169871.9,360.0,9522000.0,0.2583063057396068
6586,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,15883574.75,10.0,405573.0,,37.7,615.0,,,10000000.0,180.0,10000000.0,0.2560610222605129
942,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,2.0,,,,,,,,,,,,,9.0,,2.0,6.0,9.0,,,9.0,103754.0,,5.43,3.0,389916.04,-1.0,81628.0,2.0,5.43,204.0,,,10358100.0,360.0,10358100.0,0.2581488025087179
90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4469699.38,13.0,195312.0,,22.57,0.88,,,,,,0.2562613816564786
7667,0,,,,,,,,,,,,0.0833333333333333,38.0,0.1153846153846153,,,,,,0.8,0.2,5.0,285.7,4920043.0,15593.0,50.2705,48.80577763644132,50.2705,50.27050018310547,135.083,130.18469030206853,127.5352,127.5352020263672,0.1904761904761904,4659350.0,200399.0,31510.0,26.66,15.0,119737.0,1711843200.0,16.0,,481182.0,,30.0,3207883.0,983000.0,,746152.0,746152.0,746152.0,746152.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,5.0,187650.0,,24.83,1.54,5613301.85,12.0,187650.0,,24.83,1.54,,,4803302.0,300.0,4803302.0,0.2708673337887972
92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3640076.03,20.0,92835.4,,39.21,1858.0,,,,,,0.2562613816564786
2085,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6376228.25,11.0,130503.0,2.0,51.32,848.0,,,,,,0.2558828899874525
4436,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,199236.0,,21.63,0.73,4947454.3,10.0,199236.0,,21.63,0.73,,,4250000.0,302.0,4205000.0,0.2690657854512724
544,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5800769.0,11.0,156990.0,,33.16,1.95,,,3992859.0,240.0,5190716.7,0.2562613816564786
7426,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,330587.0,2.0,51.5,3.0,17017793.37,11.0,330587.0,2.0,51.5,305.0,,,,,,0.2562613816564786
6771,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9166594.48,13.0,167905.0,2.0,52.52,1.28,,,1500000.0,48.0,1650000.0,0.2562613816564786
7238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,7.0,171729.0,,23.69,1.38,4328260.56,7.0,171729.0,,23.69,1.38,,,3710250.0,360.0,3710250.0,0.2616840638766063
5167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,6.0,211225.0,2.0,44.2,1.1,9998626.42,6.0,211225.0,2.0,44.2,1.1,,,15300000.0,360.0,8050000.0,0.2570165748042274
133,0,,,,,,,,,,,,,,,,,,,,,,3.0,60.3,15875287.0,19.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,30.0,7200000.0,1440000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,15210670.86,5.0,399377.0,2.0,36.6,557.0,,,,,,0.2569190620677391
2417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5662954.63,8.0,226268.0,2.0,57.58,0.66,,,,,,0.2562613816564786
3773,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8136195.95,10.0,233710.0,,33.72,2.05,,,4146195.0,120.0,5390053.0,0.2569190620677391
4238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,285816.0,,26.0,1.38,7421216.0,5.0,285816.0,,26.0,1.38,,,3000000.0,240.0,3000000.0,0.2562613816564786
7147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,2.0,326453.0,,20.7,3.0,7428296.76,2.0,326453.0,,20.7,141.0,,,,348.0,6800000.0,0.3135888913843696
4012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5101907.34,8.0,146459.0,,33.65,1.13,,,3000000.0,200.0,3000000.0,0.2562613816564786
1391,0,,,,,,,,,,,,,,,,,,,,,,3.0,79.58,3190380.0,648.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,0.5,13562135.0,263087.0,35502.0,51.55,2.0,113547.0,1688083200.0,23.0,,610050.0,,30.0,4067000.0,969156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,9.0,,9.0,,9.0,,,2.0,257374.0,,35.03,1.4,9726276.12,21.0,257374.0,,35.03,1.4,,,7728000.0,360.0,7726276.0,0.2597268927670541
6698,0,,,,,,,,,,,,0.1538461538461538,,,,,,,,0.15,0.1,0.9,85.0,7047685.0,1209.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6716381.0,180937.0,31114.0,37.12,12.0,119740.0,1711843200.0,16.0,,,,20.0,7047685.0,1057152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,191172.0,,36.88,1.48,7982022.16,5.0,191172.0,,36.88,1.48,,,6739650.0,360.0,6784000.0,0.2596600976118131
7060,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,200425.0,3.0,66.7,2.3,13440840.44,6.0,200425.0,3.0,66.7,2.3,,,12440830.0,288.0,12440829.5,0.2720131195018345
7060,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,200425.0,3.0,66.7,2.3,13440840.44,6.0,200425.0,3.0,66.7,2.3,,,12440830.0,288.0,12440829.5,0.2720131195018345
2112,0,,,,,,,,,,,,,,,,,,,,0.5,,31.9,48.0,8564530.0,152.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,3.0,233014.13,3.0,53.88,4.0,8923824.85,10.0,233014.13,3.0,53.88,2.05,,,5516000.0,242.0,5791800.0,0.2572174233749946
7615,0,,,,,,,,,,,,,,,,,,,,0.1428571428571428,,3.0,85.1,15382151.0,77.0,56.3044,56.02635002136231,55.7483,56.30440139770508,38.1265,37.87179946899414,37.6171,38.12649917602539,,12463481.0,191592.0,50765.0,80.2,4.0,199699.0,1743379200.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,500505.0,,33.39,6.0,14550097.29,11.0,500505.0,,33.39,240.0,,,14450000.0,338.0,16127072.0,0.2625568738707806
2785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3906426.92,,197622.0,,19.3,417.0,,,3000000.0,240.0,3000000.0,0.2562613816564786
5359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6521810.43,9.0,165093.0,,38.74,1.77,,,4731810.0,360.0,6151353.0,0.2562613816564786
2479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,14.0,175387.0,,35.42,1.33,7226865.78,14.0,175387.0,,35.42,1.33,,,5969568.0,180.0,5969568.0,0.2663314256828807
6501,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8088826.34,16.0,192988.0,2.0,54.8,2.0,,,6885000.0,240.0,6885000.0,0.2570165748042274
2798,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,2.0,2.0,,,,,,,6.0,6482571.3,9.0,130544.0,2.0,51.26,864.0,,,,,,0.2569190620677391
4278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,272141.0,,23.39,1.6,6708382.5,8.0,242397.0,,23.39,1.02,,,5702125.0,284.0,5702125.0,0.2623492988436428
5822,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,11.0,,11.0,,11.0,,,2.0,245702.0,3.0,69.7,2.5,16231157.93,2.0,245702.0,3.0,69.7,2.5,,,,360.0,12000000.0,0.3179247119261674
7704,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,181597.0,,26.03,1.37,5381805.56,9.0,181597.0,,26.03,1.37,,,5100000.0,360.0,5610000.0,0.2714098816286129
2523,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4099188.14,2.0,177167.0,,21.75,1.2,,,3000000.0,240.0,3000000.0,0.2562613816564786
4073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6269838.62,12.0,134789.0,2.0,47.06,1.54,,,5397500.0,360.0,7016750.0,0.2562613816564786
7707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,15000000.0,,2.0,,,,2.0,,,2.0,80063.0,,3.7,2.0,5000.0,8.0,256301.0,2.0,42.41,636.0,,,7300000.0,240.0,8030000.0,0.2860810058921602
3625,0,,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.6666666666666666,2.0,77.11,12345928.0,79.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,14226139.0,260552.0,,56.1,3.0,96837.0,1680220800.0,14.0,,,,,,,,,,,,,,,,,,,,4.5,512586.0,-1.0,0.0384615384615384,0.2692307692307692,0.3076923076923077,,0.0384615384615384,0.0384615384615384,,,,3.0,2.0,2.5,2.0,3.0,22.0,10.333333333333334,4.0,31.0,29.666666666666668,,,,,,69.84,55.7,59.6516653696696,57.3,14978101.0,11788626.0,13360218.5,13274691.0,,248847.0,194673.0,224831.66666666663,214220.0,6.0,0.0,2.0,,,2.0,,,,,,,55.0,106.0,,30.0,1000000.0,50000000.0,7.0,,7.0,,7.0,,,7.0,,,,13.0,13843067.53,6.0,153310.0,3.0,56.85,0.64,,5.0,10795000.0,360.0,12000000.0,0.2633682088722086
7380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,9.0,,,,9.0,,,2.0,328563.0,3.0,55.18,2.93,18790088.42,22.0,328563.0,3.0,55.18,2.93,,,,,,0.2572174233749946
2213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5740552.86,17.0,162456.0,,35.56,1.02,,,3000000.0,120.0,3000000.0,0.2562613816564786
7711,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,6.0,,3.0,,6.0,,,2.0,199956.0,,26.1,1.37,6272964.53,7.0,199956.0,,25.41,1.37,,,5423000.0,300.0,5965300.0,0.2572174233749946
3365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6692989.85,15.0,175173.0,,36.22,1.13,,2.0,5347034.0,360.0,5400000.0,0.2569190620677391
2222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,2.0,208107.0,2.0,42.8,1.4,8989167.01,14.0,208107.0,2.0,42.8,1.4,,,,,,0.2572174233749946
5543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,12615221.63,22.0,318990.56,2.0,59.2,1064.0,,,,,,0.2562613816564786
1885,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.9417,59.927233378092446,59.9417,59.94169998168945,30.3096,30.293667475382488,30.3096,30.309600830078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,2.0,4119236.6,19.0,186768.0,,21.55,1.41,,,2790000.0,300.0,3627000.0,0.2586341101751527
1166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,277898.0,2.0,42.88,2.66,7264362.74,20.0,277898.0,2.0,42.88,2.66,,,,,,0.2562613816564786
4725,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7403440.5,8.0,161295.0,,45.86,4.53,,,,,,0.2562613816564786
3387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,9.0,159258.0,3.0,73.49,1.82,11675728.11,9.0,159258.0,3.0,73.49,1.82,,,,360.0,9175000.0,0.2585078115133585
2890,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,8.0,,4.0,,8.0,,,2.0,216957.0,2.0,49.32,6.0,10049517.9,12.0,216957.0,2.0,49.32,382.0,,,,,,0.2569190620677391
7719,0,,,,,,,,,,,,0.25,8.0,0.0434782608695652,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6234792.0,178955.0,16840.0,34.84,9.0,119687.0,1711843200.0,16.0,2897151.0,869146.0,180.0,20.0,6566096.0,984914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,9.0,178955.0,,34.84,1.62,6526097.18,9.0,178955.0,,34.84,1.62,,,4867000.0,360.0,4867000.0,0.2622590941338395
1199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3803778.43,19.0,183328.0,,21.55,1.41,,,,,,0.2641130745971226
2596,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6444962.45,15.0,189818.0,,35.13,664.0,,,2721404.0,48.0,2721404.0,0.2562613816564786
799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,2.0,3269313.9,6.0,148992.0,,22.01,1.83,,,2975700.0,242.0,2975700.0,0.2572174233749946
