client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
10,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,0.75,0.5,,0.8,0.4,4.0,79.58,4416146.0,354.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,570390.0,120.0,30.0,3802606.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.6,5742612.0,-2.0,,0.0434782608695652,3.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,14.0,3.0,3.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,4.0,,4.0,,4.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.3189938134633118
12,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,0.75,0.5,,0.8,0.4,4.0,79.58,4416146.0,354.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,570390.0,120.0,30.0,3802606.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.6,5742612.0,-2.0,,0.0434782608695652,3.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,14.0,3.0,3.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,,,,,,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
14,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,0.75,0.5,,0.8,0.4,4.0,79.58,4416146.0,354.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,570390.0,120.0,30.0,3802606.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.6,5742612.0,-2.0,,0.0434782608695652,3.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,14.0,3.0,3.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,,,,,,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2573476190144638
15,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,0.75,0.5,,0.8,0.4,4.0,79.58,4416146.0,354.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,570390.0,120.0,30.0,3802606.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.6,5742612.0,-2.0,,0.0434782608695652,3.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,14.0,3.0,3.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,,,,,,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2567183659523679
18,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,0.75,0.5,,0.8,0.4,4.0,79.58,4416146.0,354.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,570390.0,120.0,30.0,3802606.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,26.6,5742612.0,-2.0,,0.0434782608695652,3.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,14.0,3.0,3.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,,,,,,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2662850701762395
21,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,3.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
22,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,3.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,3.0,3.0,6135810.0,360.0,1400000.0,0.25820859661998
25,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,3.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
27,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2569190620677391
27,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2569190620677391
27,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2569190620677391
28,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,4.0,,4.0,,4.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
29,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,1.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,4.0,,4.0,,4.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2660206002085261
29,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,12.0,,12.0,,12.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2660206002085261
30,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,2.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2567183659523679
35,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,5.0,,4.0,,5.0,,,12.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
40,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,5.0,,4.0,,5.0,,,12.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
40,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,5.0,,4.0,,5.0,,,12.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
44,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,5.0,,4.0,,5.0,,,12.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
46,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.3333333333333333,-13.0,0.0555555555555555,0.6,0.4615384615384615,,0.5,,0.25,0.125,2.0,57.3,9990205.0,34.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,16688718.0,306215.0,66908.0,54.5,2.0,119579.0,1711843200.0,16.0,771257.0,450034.0,120.0,30.0,3000229.0,1474000.0,3.0,1068487.0,970758.0,1003334.3333333334,970758.0,20.0,,13.2,2133678.0,-1.0,,0.036697247706422,3.0,3.4,308088.0,3.0,0.059322033898305,0.0677966101694915,0.0022935779816513,0.0084745762711864,,0.059322033898305,14.0,15.0,14.0,2.0,,1.2857142857142858,,,14.0,8.5,3.0,16.0,13.5,13.9,12.7,13.299999713897703,12.7,13.899999618530272,38.4,35.0,36.70000076293945,35.0,6707878.0,6444710.0,6576294.0,6444710.0,6376574.0,182292.0,167831.0,175061.5,167831.0,7.0,0.0,,,,,,,,,15.0,15.0,19.0,106.0,2.0,30.0,1000000.0,50000000.0,5.0,,4.0,,5.0,,,12.0,220526.0,2.0,46.4,1.4,10000.0,12.0,220526.0,2.0,46.4,1.4,,,6135810.0,360.0,1400000.0,0.2562613816564786
